8485	20
2866	4690
1834	2886
1422	5786
6298	6632
4173	4895
2727	7287
5870	699
3672	3177
6295	2982
4057	155
412	212
905	1156
6182	880
2391	180
9079	934
2179	1740
2845	1323
2	2279
1239	2998
8673	6945
300	4463
2168	4710
229	6581
1121	7297
2994	5735
174	5294
1596	7154
1049	1321
5703	4151
8105	3902
2364	3186
7215	4631
8800	7159
6790	7310
6750	6599
8257	7489
2154	4001
440	6668
7297	3730
9451	732
4396	5395
3646	4763
7356	3745
5966	968
8812	7830
5251	729
2827	5607
5756	3795
8336	4626
8085	943
3377	7788
7112	2719
4370	7044
4405	5842
656	1853
1980	6342
262	1609
2806	107
2290	3760
4926	1516
9143	2976
434	7558
2561	2441
2409	6460
5826	7792
8211	1339
723	906
4975	968
619	1336
7698	7037
4517	384
1252	7543
6010	2051
4839	3129
9678	7609
1013	3611
166	1589
8082	2924
1216	699
1156	4037
5602	3260
1976	3694
5114	5611
5794	2719
8085	2624
2138	7695
175	497
4673	4523
3784	6564
1449	850
9597	6263
2049	1666
7983	1492
2987	4442
598	2980
3943	6746
8042	6355
9465	3356
723	7721
8125	2543
367	3256
528	5907
2540	2071
453	1381
8779	3552
3751	3761
1619	113
4077	7408
2746	3944
7681	83
3479	1934
4957	6067
8806	6014
5465	1740
3681	355
6061	1388
1861	5982
8295	2482
4703	426
5157	5849
6782	5735
2074	5005
2746	4586
4100	6269
9250	20
1150	2482
8878	4151
8956	2189
8756	6743
363	6020
8052	4856
2235	3525
1630	4034
2347	586
9150	5344
2473	2883
2952	2074
8289	2391
3828	3622
8195	5780
8645	5372
6435	7798
4139	1156
7265	261
9009	2274
870	7876
1095	4884
3751	3622
8131	6923
5096	6894
5231	6712
1674	4662
3919	4414
2805	487
6428	1950
5019	6564
723	3116
6919	2204
4213	1852
7455	122
636	1591
8939	1978
9374	7466
4500	5298
7699	268
5895	1602
8717	4213
7870	2234
4053	4294
5868	7534
9463	5119
358	4284
9699	7142
2518	206
4245	1741
23	4469
6457	664
7078	3089
2518	6961
3876	1321
2	2421
6290	3843
1914	11
2102	6041
3782	1608
4477	4
8758	6525
6091	4284
9699	6647
9103	4159
4527	5989
1417	3583
5154	850
3309	614
6851	6632
1387	3622
7586	3455
926	2924
1175	3620
3815	3568
3774	498
7727	1245
5712	4395
1902	4952
4369	6964
4077	4252
4569	4442
5295	7853
6713	336
8326	7086
467	3875
7642	1721
3345	5921
6206	3147
8105	3267
773	4228
968	7443
3237	3047
7727	6716
5831	3715
9639	339
1022	2375
975	5454
8212	5298
6853	2850
2398	2334
5473	1546
4379	2381
6713	2436
544	4463
6393	6475
7632	5298
1191	6669
2396	2614
2854	4797
1215	6365
879	5088
2014	4075
7653	5340
4300	6761
1116	6980
2383	646
5306	4521
4464	1485
303	3888
8338	386
4664	346
4187	7126
4173	1153
5219	4335
3971	7543
2136	3963
2000	5298
3983	1926
579	4609
6615	3778
1605	3944
8671	3552
1241	713
4590	7788
3883	4265
3303	1321
6611	5996
4352	2026
5280	6331
4809	3333
6304	2154
2409	1584
6315	5977
8283	4098
904	4762
7786	4644
741	7011
5917	2770
3314	7624
3737	2788
5163	3690
638	5383
739	2636
8096	614
6545	4631
3331	5103
2428	9
9388	6930
8847	577
8825	1987
3272	1616
3578	5364
7531	4442
8463	6263
6947	3656
7062	158
4732	5679
1785	7624
7215	5706
7151	3356
434	1214
8037	137
1404	5372
3926	2878
2558	5607
1670	3378
1026	3875
1017	6632
9233	7683
8364	586
2473	6064
7204	4871
6173	2441
7974	5033
8758	5666
5597	3022
3935	2274
3104	702
3997	5220
7476	3702
6631	238
121	9
6222	7034
4500	4812
7643	5660
2619	2530
4589	3895
736	554
7983	5869
1310	2234
962	4935
2884	1296
5538	3349
4246	3282
1569	6067
5444	6289
5377	7830
6766	7046
2533	3130
7681	4125
1625	5889
1708	7788
8775	962
3113	4412
799	271
9089	7434
8630	2044
4794	2558
5295	1082
3456	1260
9349	3254
6808	7683
6279	2982
506	2525
6823	3358
5963	5502
1813	3360
1880	1781
7387	6964
6392	7585
1497	744
5395	6654
5428	3743
3752	4198
4992	2146
9250	126
2755	1861
9607	6205
4231	5411
8717	208
189	1496
82	4228
4993	2441
9273	3755
7031	3277
6514	4884
4528	7758
4124	674
1042	5388
8402	1332
4300	5792
4131	3490
1480	3282
6331	384
3608	1300
4725	6364
1177	3166
719	3731
597	3761
5339	3186
162	4866
1232	2178
6249	6007
7157	103
5512	5973
390	5847
5721	7875
1901	5914
794	4068
4351	7445
7456	5502
6176	6535
5021	2441
4281	6905
362	1411
1175	4780
7722	4631
6265	493
5099	5372
1082	2441
835	7696
5550	6132
3928	1915
5315	1563
5895	6354
121	1243
323	3739
5958	779
6461	2170
2662	2418
5646	4843
7370	7585
8816	2529
6815	7677
1530	4361
6279	6732
5225	1088
2531	822
8702	7212
5350	1769
1956	4463
1132	6739
6999	6556
4236	664
4987	3900
6209	7367
6950	6816
3117	4151
2882	1314
3017	7002
5714	1811
1861	5607
8065	704
8775	7584
4725	2442
1044	6020
9257	7553
2641	3493
4240	7408
2428	2381
8293	6268
3546	7410
7603	1763
4528	4726
3823	6963
9530	2993
7239	5621
3061	4151
5050	4687
2183	2614
2157	5103
2813	759
1234	5085
3130	2462
5822	3871
3546	435
8105	2990
3675	4442
434	131
528	605
3452	3795
6279	1595
7060	4490
1604	498
9273	6649
9056	7585
8922	880
9620	5811
1228	939
202	7154
3395	1774
8646	465
3306	260
7786	1211
259	7408
4680	3298
1004	2441
1802	5990
6209	4091
1184	5537
5062	6679
5830	2482
1892	6871
4087	833
6370	3112
5271	4098
2887	6231
9645	4138
5536	5951
6811	2471
6713	4868
5615	586
5868	2904
8783	2372
7885	2063
5271	5987
3578	911
4352	7643
7753	238
5107	1721
2419	5077
9106	5821
4077	6067
6441	6707
5377	1950
6028	2667
5242	3858
571	11
5082	1021
1175	1951
8549	6707
8918	3556
7284	2170
4246	821
304	7453
4360	616
219	1158
8228	7699
6167	3142
228	6764
1159	5898
5157	278
5868	724
3720	5132
1165	6439
2827	7650
181	5542
8553	4778
5996	487
6149	6783
2804	6257
767	7531
4809	5622
8668	2334
3218	344
9396	5181
2102	6190
2169	4520
4140	487
3091	6892
6237	3183
8676	3824
4715	2981
3675	2229
2412	4270
4241	2970
5720	5295
304	2897
5160	3715
8923	3941
4195	4926
6490	6204
1544	6599
4464	4129
4424	7418
8653	1135
8403	2274
5068	2707
8052	2530
6610	5085
2178	3823
1063	2417
4118	6385
7414	7415
416	5607
8656	3097
8187	3678
1795	7585
2667	4502
9181	6101
9623	6305
1785	1038
9521	498
4227	3961
5806	4058
9505	4688
7494	263
8228	3365
2330	2445
9215	6853
7853	7647
8954	4952
445	6344
3651	2009
6929	357
6367	7408
7754	4868
6238	4252
4776	7462
115	1978
2641	3503
1598	714
2409	2584
7051	178
4653	4001
1769	5391
1121	7593
764	2482
8779	4212
9250	6089
3718	2525
6126	4654
6590	7473
1339	5751
7060	682
5536	2277
5234	3526
7300	1287
9154	2287
4173	1726
4258	5086
2299	5586
8475	6791
2580	5372
1623	7786
7520	6894
3209	1291
202	5423
9531	6736
2949	4068
9109	4470
4236	2959
6258	4556
3113	6859
318	6198
5421	6991
9012	2640
8714	7160
5550	1989
3930	6411
1786	771
5571	4226
5823	4442
4509	275
4895	7234
524	1987
8902	4212
4318	2234
6350	1431
4608	955
7745	7220
7	494
9244	3556
8747	5653
7091	5689
239	6231
7596	7460
5354	1231
4882	6300
5774	7808
7233	1021
7499	6232
7480	3026
1677	2719
1127	2848
1786	7474
1296	5475
2599	1622
5906	1786
1902	6525
8662	7709
8531	1371
7781	7080
1188	5423
4988	465
4809	4306
9626	1110
2229	4656
6519	819
2213	1138
9150	2283
9315	6669
2474	2993
723	5344
5298	3630
6180	1608
5274	664
3789	5453
492	5275
8598	6905
209	934
1042	5326
2824	3166
5740	6302
6241	6344
8173	1838
9440	5085
7487	5072
7317	4001
5164	2614
6432	2755
866	3606
7177	7390
4577	891
7063	6279
4324	838
6919	6816
2374	3690
4213	1608
3437	6286
2661	554
6937	4284
6925	6584
2986	2172
9215	7314
4095	5614
1722	5085
4062	614
6271	4426
1769	505
4260	616
1466	3521
7989	3366
4491	3227
7639	7663
2756	6097
1671	2080
3037	2537
3040	7474
8037	5344
2278	842
9698	6831
5293	502
9047	206
362	6632
3395	2600
9705	4176
5543	107
6919	4576
5512	6589
1580	4550
1588	5736
7276	627
8816	4631
3823	7055
8065	7875
8662	4844
9020	984
3323	2924
4807	1270
1253	6564
7109	2280
3418	3440
1981	4029
975	6452
9366	7443
7290	2863
8065	616
6268	1004
1749	3166
2301	1842
6851	1063
4780	2889
7116	4777
2605	788
2409	904
6304	1605
7895	6100
2170	5398
3283	4814
8397	155
1217	7538
5420	1862
3782	2141
9010	327
237	7473
7331	3071
4095	3519
8430	7545
1341	6764
1165	3952
3726	2956
4261	4786
5250	278
8462	5464
2746	1989
3351	4176
3306	4765
9667	4998
7364	880
1408	9
5999	6822
4680	441
8954	5896
5406	6101
4087	2497
4240	2189
5698	2891
3480	1073
7768	6908
8984	1967
5769	1786
3503	6995
1334	6101
6409	485
4536	3630
1552	1842
769	5388
994	3944
6172	6232
8363	4176
5593	6851
2072	7727
2641	1590
5674	5320
9628	3760
5249	2930
9396	1357
1098	5298
751	7289
4318	5569
2738	5617
6765	7159
315	4644
6573	2441
3748	7092
4471	5286
3865	2178
1232	2198
2929	627
1588	6009
9272	5507
759	4662
6209	3192
7101	5646
2972	28
5521	6073
1093	6788
6447	6500
656	2171
9143	7830
8127	3682
7907	2061
4356	7658
7290	3787
7051	7443
6268	1578
7220	3732
362	2719
5354	2748
4432	1194
3048	5295
5293	3567
624	3061
2243	3750
7988	2392
1076	2331
434	5896
5242	6713
7091	2341
4781	4064
4572	5340
3653	2614
6750	3656
7500	1967
6773	6594
1091	3113
2300	6923
3020	1963
6716	6269
4424	5320
6238	1337
3431	6257
544	6732
3456	4663
1357	2231
7314	3499
184	520
6447	3581
3646	7486
6238	4935
3166	6020
7963	871
7051	6161
7116	3384
8174	5590
2690	304
4157	394
4569	6668
603	3655
7367	4812
5295	5735
2056	1203
6589	1946
9346	813
1246	4149
2540	4516
8423	7160
9258	7408
1525	132
456	6932
6249	5936
9650	6774
4043	1202
656	6169
5520	1258
496	4627
7513	6748
4607	7582
1584	6443
8614	616
2442	4891
7754	252
4282	6544
2102	6305
5558	2500
3722	1802
3061	4151
4716	948
5868	1019
5266	2283
7854	3927
3431	3337
3527	4393
6588	6576
8531	4851
9689	5085
4036	172
5185	7690
3532	4927
6304	3944
8011	208
5437	49
8574	1950
5645	6853
4973	6
8493	6944
3042	3760
3672	6608
362	964
5444	815
8678	6232
3067	6199
6448	2866
7229	7737
6623	666
5019	273
9677	1741
9042	2373
8707	2415
5621	3230
6500	6848
2629	1832
9678	6608
5459	4184
3431	29
6124	1578
2	756
7882	3149
9194	160
5295	5065
6817	1003
1594	2707
5228	4035
4974	3622
9078	7831
3829	7886
90	5741
2580	2807
6623	4828
2518	1051
7682	1842
7888	7427
4834	1842
3526	4483
9012	7553
305	4676
4345	5751
4221	4763
4936	7683
6982	2283
1814	4228
7944	6866
9045	5147
6380	2707
1417	3225
121	1342
2178	1956
824	4001
329	6608
5137	4228
4173	3166
359	2044
3886	6516
5435	4877
9154	5194
6984	7554
1671	5969
2213	1350
3392	5923
7632	7460
4205	5582
4815	2372
982	7064
1075	1450
3751	4393
8954	4172
6815	4853
3373	6798
950	6939
9099	1710
4441	1332
9130	3130
4938	7142
1298	7604
5737	3256
5786	2994
3449	6544
9645	3320
5008	1716
5686	4701
315	154
4240	1499
1657	3107
4685	1290
855	1873
8001	3885
6386	1332
3431	2885
935	2537
8775	3137
9426	7624
934	7425
9461	2640
5498	1241
1625	496
8479	871
3725	7304
2739	4752
6520	2274
1471	3993
2359	6020
3392	6624
1769	6539
6271	7273
3673	7360
5637	7296
6735	1807
1305	5760
8673	5502
7565	1755
3130	2805
6501	5344
2473	6087
2294	4129
4145	4228
2690	3631
6878	4176
6371	2606
4527	5939
9145	4884
9328	2805
632	2334
2982	4829
5228	3568
6077	1895
2640	6923
4987	5465
7707	4701
1710	4701
4920	4661
1426	5119
8389	3727
2352	2970
6025	1450
6304	5945
9531	1863
7182	3732
6420	810
2235	4489
6448	7247
3665	6685
2838	6232
555	6732
8763	4602
1596	5598
9018	1769
9513	6204
160	5465
1055	3079
4240	5867
5061	499
8417	5510
9379	2197
3331	1895
1546	4463
6663	1769
2972	4812
5480	1967
6713	4351
6522	3799
9331	5879
3527	1128
9471	6232
9273	6321
3735	1156
6025	5896
4186	608
2572	6741
521	7554
7699	2189
7334	541
8816	5511
3437	4676
4528	1373
3178	3022
5993	7353
256	5363
1225	2957
1853	5439
1288	4636
1967	7650
9597	4228
8377	2069
1206	5344
624	5271
7809	4442
3272	241
9250	3887
3220	6441
7983	7883
18	986
3484	5735
4590	6921
524	5231
3	4701
2986	1883
3782	4636
1769	74
8700	6264
7596	5271
9685	3423
1958	1381
5918	4226
3926	5523
4240	4388
1209	4763
1395	238
9645	7531
6735	3703
8425	570
3926	5326
6222	5737
6115	1332
3748	695
5789	6632
9244	5741
6428	6210
501	1411
9065	5502
489	745
5812	6526
3831	2797
1588	101
3057	6780
1967	4935
3612	3423
583	2745
385	4
928	3219
5295	1547
4673	7077
121	3116
1480	547
3104	4856
5238	5502
919	6157
7806	1682
8775	3521
8438	2049
6911	7683
6295	3383
656	2274
2031	5896
6211	1015
914	238
2912	5929
2285	1337
6363	1156
8762	1601
9250	1581
3906	1608
1588	1771
4246	4763
1021	4406
2580	5996
8142	4574
1173	353
4283	5295
2771	1752
7944	1475
5907	4173
3165	7355
2354	2824
3389	2543
8793	6374
5411	4136
7387	6932
4648	6269
9124	5216
2145	3136
7031	3552
4471	6023
1686	5344
8051	2698
6312	6131
3108	6224
5737	388
1932	4335
8756	1137
492	7194
323	7106
8567	7726
2673	2707
3124	7375
5069	2338
3868	6231
7937	2852
1902	3260
6982	7726
2464	1324
5512	7748
3260	208
2055	4627
4725	547
9042	6545
3849	5344
2760	5607
6109	1456
630	1838
9272	4644
3540	7584
6209	1601
8730	934
8116	1811
938	3114
5647	5792
8127	5068
1898	3342
5756	2005
4270	1453
2019	7696
5806	1659
4376	4226
7159	4
6193	2606
355	4656
1658	5103
1220	3653
5615	3840
1091	1510
421	2694
8093	4293
4153	7864
6624	646
4240	1249
7301	6493
9475	5920
4748	5259
264	5359
1298	2055
9250	6163
8653	6286
4246	590
9069	385
5756	3323
8052	7585
1446	4011
2882	592
2543	6980
2213	6441
6004	5169
9642	208
8043	7037
5663	1248
4184	2585
7544	4619
8793	6729
8554	2760
3950	7725
4137	2146
6830	4176
9354	3806
9065	127
591	4042
8125	1682
6458	6232
5740	1144
1471	7202
910	7002
1022	2242
5692	4448
7928	4701
1459	6207
2662	4922
8866	3488
7663	5737
3024	3200
5178	5502
5149	358
8609	5737
1302	74
7688	7451
3121	2040
6130	5056
5694	3502
260	7553
1352	4496
1658	5140
3273	5739
5902	5132
4145	3412
2157	7403
9078	7732
7238	3356
1978	7619
5859	5293
7035	955
7895	5
4906	2462
6486	4701
1515	101
6197	7593
6091	3739
656	1461
5213	4676
1719	4252
5271	7437
5565	6995
928	300
455	5511
5397	6365
7829	838
766	4676
8564	6410
2760	7598
3623	6266
677	4409
9656	7853
3431	3799
6304	6670
5165	4173
1220	6101
8990	810
2756	3292
7502	1381
1901	308
2257	4098
1989	4856
662	487
6433	5607
838	4725
5948	1769
8827	7876
3618	6994
8475	5076
9329	1842
4757	4105
3588	1752
7581	6055
4650	7247
2504	2048
7581	2310
8209	5103
571	500
7660	1866
532	4676
3283	5735
8144	699
3915	8
895	4731
4221	2836
3703	208
7117	4907
4860	6923
3518	210
5021	44
9077	614
1880	5252
4240	1608
1885	6995
2281	2933
2518	4758
6981	7875
9389	7489
3546	7403
1591	3337
6371	7519
2611	4041
7159	2138
4725	1781
537	4050
8543	1339
6025	1557
1157	614
2033	2707
434	6719
975	1358
7347	713
5893	4138
8505	355
4590	3444
645	20
6304	435
2703	3841
8228	3166
3357	500
2862	509
6109	252
5718	1078
3971	2170
8213	5479
4757	4572
4716	5791
1010	6364
9073	4878
6889	6871
4809	7545
4187	3107
6442	3317
3828	5372
323	6768
1998	7367
8793	1379
7046	732
4288	7726
3396	7202
520	3140
5413	5359
2349	925
323	2441
8105	1662
11	6892
5763	699
5996	1087
5893	3875
2215	7876
9250	447
5906	327
4985	6732
6713	4211
3375	7098
8579	2090
867	6987
518	344
3057	3022
9678	2363
9024	65
4739	6352
2641	3767
7474	5584
2498	1515
109	674
7034	3759
4869	1364
9565	614
4704	2724
2662	5293
3883	496
2487	3412
4066	2170
7882	2371
1099	4534
2162	6584
6810	320
975	822
1404	5344
7768	101
9687	1950
4432	5811
7855	6997
6304	1194
8462	48
166	2901
4030	129
2433	6750
8338	646
8141	7037
8817	7732
7290	7609
4809	2803
9667	7736
200	1332
1685	6859
2829	5706
1501	5037
7989	3161
975	3821
8001	5280
4424	5909
5412	934
3577	1978
4809	427
630	6263
7751	7310
4437	627
7434	2943
5559	3128
3284	2924
8043	7383
5487	6157
7116	3744
5061	6995
2912	1241
6847	4921
5648	6257
5362	4710
1445	1632
6004	627
8155	2431
3395	2083
1369	7438
571	2727
5722	4676
741	510
3887	5706
8291	4284
5672	5673
3883	6119
8581	6232
8051	3412
6517	4335
6815	2438
8780	3944
3428	7216
1601	5383
9099	6411
8024	2277
5748	2441
4906	5316
2654	1342
3518	4071
5472	4709
2648	498
8571	7693
6713	3893
2591	6153
8476	122
6569	4021
8971	5666
4704	2922
8812	5677
4900	4701
8641	7247
6907	2363
1241	2681
8494	3130
6435	4856
7223	1339
2640	4201
3831	1682
181	3113
5413	5511
4272	5889
2031	1880
2354	1829
7907	4411
6534	268
8902	1515
8704	6608
534	2055
4424	2415
489	6668
3392	2806
6883	1453
3272	1317
7233	7246
2967	5611
8978	6632
3863	5706
8598	4058
8636	3783
1033	4452
1063	5169
5030	1063
1604	86
8641	6846
2469	2119
2569	1241
2884	5944
3370	1450
5602	7519
5582	1021
8611	1601
7084	5799
1834	1601
4405	2970
2986	6654
1544	5211
6950	5223
6378	6921
3451	4920
5826	3612
2884	4477
6178	5325
7688	7889
3041	1967
767	6152
1726	6608
1439	6232
739	1336
2569	1462
1533	7
7603	7398
8839	107
8567	1037
4046	925
4723	5048
3612	4612
814	745
6451	1453
6663	7434
9211	3613
1885	5069
1833	4175
3092	4261
7981	4922
6435	5174
2518	7814
2652	4232
2235	5290
2384	3071
9633	4042
2581	3356
1426	5252
3306	77
8631	386
7725	502
7091	1866
3578	6756
7598	759
6091	5326
671	7876
7109	5586
4667	341
2037	1842
8308	6564
981	6100
5638	5290
1340	3890
148	7046
1591	6333
2411	7507
4274	3637
8554	5037
2345	674
1552	6107
6129	3186
2648	2840
5767	3730
3352	1378
9582	4201
4572	7876
4723	4188
6811	5812
4259	5639
121	2889
3392	1971
1298	5175
1497	1378
6396	2682
4281	1861
7831	5186
7078	6837
7419	5465
465	7346
1284	5399
1352	7106
5167	5523
8155	182
1902	7021
4190	6355
1319	3360
6180	4009
4987	2381
2689	1950
8804	7037
9422	3054
6750	7247
6278	655
7372	6789
6420	1450
1531	328
3961	674
4687	2525
1861	5598
2123	4225
166	4125
6444	3944
7733	7027
5202	6732
4006	3730
9543	2438
4299	7876
4098	208
7331	3022
5646	6291
2212	6208
9042	7883
1276	1150
7831	7568
8987	2230
6183	5945
9345	6189
1510	822
5942	1203
8229	3230
2363	4388
1049	502
7733	1842
5638	4291
1559	2719
1034	3433
4920	2998
579	5209
2533	405
3672	1862
9050	7152
4187	691
115	732
9141	4225
175	1777
1813	778
8234	1822
5721	6288
3884	6298
2854	2143
5242	5996
8603	6905
7905	417
9215	7699
4898	3690
8001	6938
5413	3519
6984	6117
127	344
7829	7696
1630	7511
797	6320
3119	6433
1970	3140
4228	498
2	1090
3950	1456
6393	2334
6009	1488
7282	7757
7395	4201
8554	3688
6707	1890
6954	6877
9273	3482
9259	2170
7548	5791
261	241
5033	4616
8763	6021
2055	2489
145	6898
7159	1913
1834	3032
9345	5945
7208	3315
3558	385
2227	203
363	3761
4246	5372
3748	4502
9188	1851
5225	1663
5787	1391
832	2415
2374	5427
7063	4198
3503	4667
6574	1450
6701	6008
3672	4823
4121	1021
4118	5522
6180	1447
6116	3258
5473	2976
2829	4151
4509	5639
8885	1071
2138	2066
9334	191
5481	487
3098	3792
4072	3795
598	5691
8966	3323
9277	5201
5028	7160
8662	3293
7297	2293
6676	4925
8966	2976
784	6768
6839	6157
8816	7047
8033	7120
8911	3761
5822	77
2214	1138
5587	4426
1353	4648
6304	4470
807	3256
4648	3242
9671	4871
1057	502
5868	6808
9330	208
3249	1771
7621	2614
8946	2614
8806	7479
2723	3521
3309	1391
5729	3067
193	5344
4994	7443
7476	1233
456	4390
9362	3131
3344	636
1022	2981
9278	3757
7416	6181
78	3808
5021	5209
6431	6355
7500	3437
9051	6668
4114	4189
1635	2049
7730	6668
6224	3736
2177	3930
2641	6898
3344	4478
5197	6412
8779	7768
7340	986
4429	7142
4231	5395
2723	4662
3392	5381
593	5590
2354	762
1313	4935
571	4996
1099	4866
4173	6991
2540	7597
1902	4584
23	2178
7333	3463
6461	6932
1355	3365
5001	7
3121	65
3350	7875
6032	3525
1340	9
2123	3071
2148	2998
5298	5889
2428	4232
887	3761
3147	6739
6001	4518
3558	2885
3625	4676
9277	7624
9175	6101
4957	1306
7051	3394
6718	1019
1668	7316
3306	6879
9521	5295
4968	252
1763	7489
3484	5507
7476	2924
2464	2519
7719	4704
5444	3260
9379	4687
3145	3129
6594	4516
2627	7460
5056	6995
2303	2980
6984	3130
5232	1069
3546	1404
4724	6067
6555	4228
4196	3761
8704	2933
4589	3393
1911	1111
160	7757
828	3556
4062	552
6280	6232
8338	5614
5959	5610
4195	1473
1967	7233
8228	6397
9039	497
8485	5590
1488	5132
7653	4676
1727	7486
4760	3356
271	4176
8476	2472
5521	6707
226	3760
6116	3221
7208	1169
1175	1958
3207	955
9250	1940
7276	4161
1400	4763
5263	6355
2636	1233
855	4201
3084	624
7229	1378
3518	3013
1925	1459
7883	4335
1271	4175
9489	6169
3968	6608
1825	7315
9279	3799
6545	3402
1387	7691
4199	2894
5868	4781
9625	383
7046	6077
8856	1069
2102	498
7853	1811
4716	7494
4356	6014
3684	90
2670	6861
7698	6451
6916	3568
3061	5502
9379	417
3333	7886
7548	5694
6103	7783
7829	7216
2925	5247
5043	7088
2232	2280
923	3517
9250	5456
1469	7408
4589	4772
3000	357
7581	4173
4174	7593
9583	7656
4090	6717
2207	1078
7818	3159
1776	2229
6207	2482
6612	6980
7488	7604
2710	6269
2954	120
5271	6208
935	5026
9468	6932
1874	3166
7481	320
2242	39
8938	1822
7372	358
5740	7585
4860	169
6107	6923
3546	610
7395	3501
4619	4123
5179	7310
24	2976
8228	3129
1216	6364
3449	3152
3775	7434
9250	4733
1367	2441
5225	4627
2107	7788
2989	4228
2474	7427
7413	2441
6810	426
3765	5969
4356	7011
9642	4825
152	5611
455	327
7639	436
3983	4173
48	6876
8806	2482
6815	7586
8554	2960
6489	1726
6005	3799
6906	6101
9040	3962
657	487
1309	5132
2531	1354
7233	5751
1685	1381
9047	1487
4221	1485
5812	4598
521	5340
8775	6963
5172	4583
7159	2716
3451	4509
1422	1453
7727	238
5968	3552
2931	1137
3452	6957
8470	5298
2540	3249
2756	4444
5200	2146
2858	2519
2073	4965
5165	1321
5458	7647
8653	5791
6555	5666
3108	1951
1386	7310
7687	3567
3926	250
1932	4631
4565	1608
6874	5511
2424	448
2275	1515
5817	3932
6983	616
8475	5812
9047	45
2714	5964
7444	2274
4258	3744
118	674
9325	587
8290	1853
1512	3656
6811	3739
8018	7726
2641	589
1010	4448
6517	6352
6058	4856
7073	1950
145	1079
2347	3101
9638	3875
3607	5051
4443	3521
9273	4228
6674	5128
2864	10
119	4252
3578	5326
5364	1111
6770	1339
879	231
5180	6930
5105	1686
3328	386
4239	1456
5102	6338
4381	4600
1198	1105
5839	7788
7274	4280
9347	214
5571	1339
4912	3204
5055	6233
3055	6932
6910	7427
1902	7233
5924	684
6823	1150
2544	1453
6174	7092
5822	4618
4073	6249
8075	2170
7026	3730
677	6975
1056	6352
7320	5298
1159	6923
1404	4812
9266	5340
8472	5542
8105	7109
2694	1339
6371	29
7795	2805
8553	1958
4312	4676
8930	4939
1996	2350
1942	3656
8554	4206
2580	4175
2349	780
8583	6964
1217	3140
6593	6157
824	1098
1989	3218
378	6900
2387	3732
5602	5947
2681	6711
6638	7260
9047	4180
6025	7460
934	4787
3665	614
4140	7383
5061	6900
732	4951
9124	1532
6569	5502
2473	2707
6589	5132
2854	3824
8816	127
6847	2119
8543	7169
3675	261
3698	3337
2854	222
656	528
759	1487
5473	3537
7297	86
9303	586
2162	2753
8105	4295
2148	2226
9233	6894
3254	2040
3980	4021
5418	6872
5061	3609
6734	3113
1215	5231
2415	7650
4569	4478
6893	2707
2854	3609
9597	2016
